date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2018-03-06,0.6922715406159324,1,0,0.0025320656601293123,1,0.0025320656601293123,1.1838160452196298,1.1773672646969384
2018-03-07,0.6922820399234101,1,1,-0.00036664869637448305,1,-0.00036664869637448305,1.1833820006099027,1.1769355845241833
2018-03-08,0.6854603134683701,1,1,0.004827173222818004,1,0.004827173222818004,1.1890943905156117,1.1826168564627801
2018-03-09,0.6630011249511941,1,0,0.017252759426858333,1,0.017252759426858333,1.2096095499710042,1.20302026058148
2018-03-12,0.6627188376947083,1,0,-0.0012558011624843601,1,-0.0012558011624843601,1.2080905208919985,1.2015095063397494
2018-03-13,0.671824776970858,1,0,-0.006483221449220089,1,-0.006483221449220089,1.200258202514352,1.1937198541368057
2018-03-14,0.6796078610258498,1,0,-0.005144963131844982,1,-0.005144963131844982,1.1940829183137212,1.1875782094975205
2018-03-15,0.6817954749197601,1,1,-0.0010901703292063303,1,-0.0010901703292063303,1.1927811645455635,1.1862835469699142
2018-03-16,0.6807928720011337,1,0,0.001083533039849982,1,0.001083533039849982,1.1940735823466593,1.1875689243876866
2018-03-19,0.7027652885291258,1,1,-0.013622589437592758,1,-0.013622589437592758,1.177807208176075,1.1713911605019094
2018-03-20,0.7018870752975372,1,0,0.0016990503930820466,1,0.0016990503930820466,1.1798083619761015,1.173381413113613
2018-03-21,0.7063504896431793,1,0,-0.0019211105113434712,1,-0.0019211105113434712,1.1775418197305383,1.1711272177470655
2018-03-22,0.738568765029767,1,0,-0.025314646559063902,1,-0.025314646559063902,1.1477327647555429,1.1414805461540987
2018-03-23,0.7597302725121907,1,1,-0.02154525057765433,1,-0.02154525057765433,1.1230045747427007,1.116887061757691
2018-03-26,0.6705498838800594,1,0,0.026991412996733466,1,0.026991412996733466,1.153316055016802,1.1470334217123008
2018-03-27,0.6853933951666177,1,0,-0.017157815012518007,1,-0.017157815012518007,1.1335276714938567,1.1273528344493857
2018-03-28,0.6893820095606296,1,1,-0.0029594654700311196,1,-0.0029594654700311196,1.1301730354907458,1.124016472663291
2018-03-29,0.6770817441223782,1,0,0.01269678273023711,1,0.01269678273023711,1.1445225969699444,1.1382878656019044
2018-04-02,0.6936209317329065,1,1,-0.02182092944068703,1,-0.02182092944068703,1.1195480501381914,1.113449366403415
2018-04-03,0.6820658907032131,1,1,0.012735452645113554,1,0.012735452645113554,1.1338060013146556,1.1276296480819774
2018-04-04,0.6718446876566421,1,1,0.010642391504061877,1,0.010642391504061877,1.1458724086703012,1.1396303242684533
2018-04-05,0.6632182406339742,1,0,0.00786114787669323,1,0.00786114787669323,1.154880281122681,1.1485891267722914
2018-04-06,0.680012070532944,1,1,-0.022538105882101256,1,-0.022538105882101256,1.1288514670655871,1.1227021034180673
2018-04-09,0.6753698903167716,1,1,0.004916314939550581,1,0.004916314939550581,1.1344012563976553,1.1282216605417663
2018-04-10,0.6602153941234472,1,0,0.015775307052668275,1,0.015775307052668275,1.152296784538261,1.146019703660284
2018-04-11,0.6632846133250621,1,1,-0.00525615466863627,1,-0.00525615466863627,1.1462401344145556,1.1399960468445407
2018-04-12,0.6541834325485673,1,0,0.008193386531133662,1,0.008193386531133662,1.1556317228933126,1.1493364751003023
2018-04-13,0.6553921500123628,1,1,-0.0029372318624973914,1,-0.0029372318624973914,1.1522373645755177,1.1459606073849073
2018-04-16,0.6458408140293183,1,1,0.008187988199196639,1,0.008187988199196639,1.1616718705193354,1.1553437193149192
2018-04-17,0.6336791239134332,1,1,0.010641697816891948,1,0.010641697816891948,1.1740340315277857,1.1676385380505125
2018-04-18,0.6304996402040407,1,0,0.000739776699443695,1,0.000739776699443695,1.174902554548664,1.1685023298343349
2018-04-19,0.635205220577553,1,0,-0.005562860520927693,1,-0.005562860520927693,1.1683667355120282,1.1620021143550874
2018-04-20,0.6439981842907898,1,0,-0.008515599787574324,1,-0.008515599787574324,1.158417391987293,1.1521069693969244
2018-04-23,0.6440198857483252,1,0,-0.00014973830120190712,1,-0.00014973830120190712,1.158243932534934,1.151934454856524
2018-04-24,0.6590320970422336,1,1,-0.013558916477236949,1,-0.013558916477236949,1.1425393997934263,1.136315471795873
2018-04-25,0.6302390068833795,1,1,0.002468545120771992,1,0.002468545120771992,1.1453598098540763,1.1391205178094324
2018-04-26,0.6181498610145463,1,1,0.010114365705200079,1,0.010114365705200079,1.1569443978349787,1.150641999308854
2018-04-27,0.6169854498449605,1,0,0.0009384548534203674,1,0.0009384548534203674,1.1580301379202644,1.1517218248776546
2018-04-30,0.6262860195176604,1,1,-0.00772031149729191,1,-0.00772031149729191,1.149089784532268,1.1428301736313697
2018-05-01,0.6238256582075312,1,0,0.001775334606065826,1,0.001775334606065826,1.1511298033922248,1.1448590795874738
2018-05-02,0.6321935801271431,1,0,-0.00674014261916156,1,-0.00674014261916156,1.143371024344194,1.137142566112212
2018-05-03,0.6349517859125442,1,1,-0.002206266194681561,1,-0.002206266194681561,1.1408484435052049,1.1346337269100653
2018-05-04,0.6168019794102964,1,1,0.012863352983136345,1,0.012863352983136345,1.155523579734274,1.149228921045881
2018-05-07,0.6121596599324777,1,0,0.003377494443941309,1,0.003377494443941309,1.1594263542046697,1.1531104353415302
2018-05-08,0.6117156557925693,1,1,0.0,1,0.0,1.1594263542046697,1.1531104353415302
2018-05-09,0.5980900647213482,1,1,0.00961922487500022,1,0.00961922487500022,1.170579137031766,1.1642024639247899
2018-05-10,0.5859989403885849,1,1,0.009307255707442508,1,0.009307255707442508,1.181474016385918,1.1750379939517726
2018-05-11,0.5815540396981544,1,1,0.0030469809593203223,1,0.0030469809593203223,1.1850739452177776,1.1786183123458216
2018-05-14,0.5801128884070731,1,0,0.0004761101988091099,1,0.0004761101988091099,1.1856381710094388,1.1791794645448326
2018-05-15,0.5930534296234884,1,1,-0.006910556866291273,1,-0.006910556866291273,1.1774447510058326,1.1710306777995325
2018-05-16,0.586955455309713,1,0,0.004195869440710709,1,0.004195869440710709,1.1823851554547031,1.1759441696346464
2018-05-17,0.5885494338504923,1,0,-0.0008446341049541672,1,-0.0008446341049541672,1.1813864726272145,1.174950927083451
2018-05-18,0.5937075542897372,1,1,-0.0025035140020230884,1,-0.0025035140020230884,1.1784288550511917,1.1720094209858076
2018-05-21,0.5824646847046968,1,0,0.007490624034183213,1,0.007490624034183213,1.1872560225554132,1.180788502922933
2018-05-22,0.5886336533975899,1,1,-0.0027841165516786504,1,-0.0027841165516786504,1.1839505634119365,1.1775010501079135
2018-05-23,0.5843436048536951,1,0,0.002747374217467957,1,0.002747374217467957,1.1872033186646112,1.1807360861340215
2018-05-24,0.5854574390624024,1,0,-0.0020506652606897546,1,-0.0020506652606897546,1.18476876206165,1.1783147916601437
2018-05-25,0.5911750295586476,1,0,-0.002385720038343919,1,-0.002385720038343919,1.1819422354851956,1.175503662450203
2018-05-29,0.615014196241871,1,1,-0.011567429772178173,1,-0.011567429772178173,1.1682702016814492,1.1619061063878722
2018-05-30,0.5931513278282986,1,0,0.01325644085374389,1,0.01325644085374389,1.1837573065112308,1.177308845964807
2018-05-31,0.6048963544308451,1,1,-0.006144785414289977,1,-0.006144785414289977,1.1764833718801213,1.1700745357400077
2018-06-01,0.5903557336434611,1,1,0.009769775313348994,1,0.009769775313348994,1.1879773500832813,1.1815059010540587
2018-06-04,0.5838162050146601,1,1,0.004740438727455221,1,0.004740438727455221,1.1936088839209558,1.1871067573841323
2018-06-05,0.5825988512447672,1,1,0.0007269813855454998,1,0.0007269813855454998,1.194476615361188,1.1879697618994058
2018-06-06,0.5709704231977788,1,0,0.00832586161641835,1,0.00832586161641835,1.204421662364733,1.1978606337414697
2018-06-07,0.5708887146944053,1,1,-0.00010807246882293953,1,-0.00010807246882293953,1.2042914975421775,1.1977311779854753
2018-06-08,0.5664840405424213,1,1,0.0029522542687283604,1,0.0029522542687283604,1.2078468722565896,1.201267184968472
2018-06-11,0.5643931999438294,1,1,0.0013287086964322015,1,0.0013287086964322015,1.2094517488997154,1.2028633191238782
2018-06-12,0.5623665994323941,1,0,0.0012914280758185015,1,0.0012914280758185015,1.2110136688445923,1.204416730585567
2018-06-13,0.5714940381537301,1,1,-0.003195946714951603,1,-0.003195946714951603,1.207143333687887,1.2005674788920193
2018-06-14,0.5675477918281215,1,0,0.0025149610556827184,1,0.0025149610556827184,1.210179252160739,1.2035868593461518
2018-06-15,0.5716689015981453,1,0,-0.0012768272959737814,1,-0.0012768272959737814,1.2086340622585592,1.2020500867910633
2018-06-18,0.5782942617891448,1,0,-0.0020591759610022464,1,-0.0020591759610022464,1.206145272051908,1.1995748541484226
2018-06-19,0.5900309864040396,1,1,-0.0038398483749002565,1,-0.0038398483749002565,1.2015138570891257,1.1949686685941496
2018-06-20,0.587050626788311,1,0,0.0017044559123835512,1,0.0017044559123835512,1.203561784486652,1.197005440006448
2018-06-21,0.605056832563125,1,1,-0.0062885034144413154,1,-0.0062885034144413154,1.1959931820954166,1.1894780672098626
2018-06-22,0.6015667729923363,1,0,0.0018215337137856835,1,0.0018215337137856835,1.1981717239980612,1.191644741611094
2018-06-25,0.6253047046789173,1,1,-0.013706301022061496,1,-0.013706301022061496,1.1817492216728214,1.1753117000712157
2018-06-26,0.6212336018251761,1,0,0.0022115799602344666,1,0.0022115799602344666,1.1843627545694957,1.1779109958741223
2018-06-27,0.6370286617418964,1,1,-0.008318750144487908,1,-0.008318750144487908,1.1745103367337946,1.1681122486070006
2018-06-28,0.6250123559920461,1,1,0.0057012805780027875,1,0.0057012805780027875,1.1812065497052784,1.1747719842829107
2018-06-29,0.6227495572785237,1,1,0.0014384807425233959,1,0.0014384807425233959,1.182905692579972,1.1764618711591577
2018-07-02,0.6184108852721284,1,0,0.0021357415388338907,1,0.0021357415388338907,1.185432073404138,1.1789744896462466
2018-07-03,0.625993619411732,1,1,-0.0035376892554195294,1,-0.0035376892554195294,1.1812383830950264,1.1748036442618113
2018-07-05,0.6079926554096651,1,1,0.00812510115662235,1,0.00812510115662235,1.1908360644477585,1.1843490427106071
2018-07-06,0.5918233026627083,1,1,0.008422733148396588,1,0.008422733148396588,1.2008661588420888,1.1943244986519175
2018-07-09,0.5766281512377323,1,1,0.008963880815051617,1,0.008963880815051617,1.2116305799647782,1.2050302811123295
2018-07-10,0.570376236918381,1,0,0.003592089388032349,1,0.003592089388032349,1.2159828653132851,1.2093588575973706
2018-07-11,0.5872687130953268,1,1,-0.007341459886673007,1,-0.007341459886673007,1.207055775884706,1.2004803980557268
2018-07-12,0.5729012971201974,1,1,0.009025032376816178,1,0.009025032376816178,1.2179494933426884,1.211314772515913
2018-07-13,0.5713093640117701,1,0,0.0007876612023336449,1,0.0007876612023336449,1.2189088249049964,1.2122688781660373
2018-07-16,0.5731213632130105,1,1,-0.0008947977803721585,1,-0.0008947977803721585,1.2178181479939953,1.2111841426646401
2018-07-17,0.5664518794773725,1,1,0.004037120117769355,1,0.004037120117769355,1.2227346261390466,1.2160738385333147
2018-07-18,0.5629455787830043,1,0,0.0021011668611627954,1,0.0021011668611627954,1.2253037956154862,1.218629012583568
2018-07-19,0.5735267234299777,1,0,-0.0037784966532443676,1,-0.0037784966532443676,1.2206739893245455,1.2140244269379745
2018-07-20,0.576809161627704,1,1,-0.0011433545973336123,1,-0.0011433545973336123,1.2192783261070057,1.2126363665281596
2018-07-23,0.5736092816006052,1,1,0.0018573870738878284,1,0.0018573870738878284,1.2215429979093884,1.2148887016406753
2018-07-24,0.5648139235841865,1,1,0.005019570992472744,1,0.005019570992472744,1.2276746197077526,1.2209869217265137
2018-07-25,0.5631814200907743,1,0,0.00848621345470324,1,0.00848621345470324,1.2380929285835143,1.231348477369686
2018-07-26,0.571384570613595,1,0,-0.002361602284159936,1,-0.002361602284159936,1.2351690454953692,1.2284405219929329
2018-07-27,0.5932381065088317,1,0,-0.006799778412402979,1,-0.006799778412402979,1.2267701696841413,1.2200873986505643
2018-07-30,0.608270303179934,1,1,-0.0052368866618728305,1,-0.0052368866618728305,1.220345713345339,1.213697939226252
2018-07-31,0.5987935817772844,1,0,0.004916994564713839,1,0.004916994564713839,1.22634614658493,1.2196656853966317
2018-08-01,0.604170291280073,1,1,-0.0016717726817265799,1,-0.0016717726817265799,1.2242959745987285,1.2176266816229462
2018-08-02,0.5934902107545004,1,1,0.005432864358898115,1,0.005432864358898115,1.2309474085638683,1.224241882223979
2018-08-03,0.5856575869580881,1,1,0.00427564694767657,1,0.00427564694767657,1.2362105050940448,1.2294763082909277
2018-08-06,0.5791234804185805,1,1,0.00366060598742024,1,0.00366060598742024,1.240735784670704,1.2339769366264488
2018-08-07,0.5733471423264582,1,0,0.0032968814910487865,1,0.0032968814910487865,1.2448263435144666,1.2380452123491936
2018-08-08,0.5748921313091797,1,0,-0.0004206100919708078,1,-0.0004206100919708078,1.2443027569916334,1.2375244780385635
2018-08-09,0.5801676934129243,1,0,-0.0013664370895947187,1,-0.0013664370895947187,1.242602495553795,1.2358334786924903
2018-08-10,0.603562355388643,1,0,-0.006722996901143752,1,-0.006722996901143752,1.2342484828268334,1.227524974044911
2018-08-13,0.6154327333430586,1,1,-0.0037506628394661234,1,-0.0037506628394661234,1.2296192329076274,1.2229209417402442
2018-08-14,0.6014662864636203,1,0,0.006360219819665502,1,0.006360219819665502,1.2374398815234084,1.2306989877517844
2018-08-15,0.6228648303842445,1,1,-0.007495058206089311,1,-0.007495058206089311,1.2281651975848542,1.2214748272044096
2018-08-16,0.6061231282563055,1,1,0.008058672207303275,1,0.008058672207303275,1.2380625783286083,1.2313182924463224
2018-08-17,0.5997036845949101,1,1,0.003514509287682266,1,0.003514509287682266,1.242413760758876,1.2356457720212182
2018-08-20,0.595776359610283,1,1,0.0021376155741954506,1,0.0021376155741954506,1.245069563763469,1.2382871076676796
2018-08-21,0.5913504568597202,1,0,0.0023426015155747493,1,0.0023426015155747493,1.2479862656105374,1.2411879209228185
2018-08-22,0.593485272984098,1,0,-0.0005941252474901404,1,-0.0005941252474901404,1.2472448054616172,1.2404504998421184
2018-08-23,0.5849854372408209,1,1,-0.0013284147410201896,1,-0.0013284147410201896,1.245587947076381,1.2388026671126222
2018-08-24,0.5712375482661958,1,1,0.006000581139340433,1,0.006000581139340433,1.2530621986189974,1.246236203032263
2018-08-27,0.5557829693842092,1,1,0.007863893856325355,1,0.007863893856325355,1.2629161467443109,1.2560364722528186
2018-08-28,0.5548246832390511,1,1,0.0004833220381010861,1,0.0004833220381010861,1.2635265419503061,1.2566435423605171
2018-08-29,0.5449401281148134,1,0,0.00536568858895059,1,0.00536568858895059,1.2703062318982852,1.2633863002761394
2018-08-30,0.5619087200370687,1,1,-0.004056538480976535,1,-0.004056538480976535,1.2651531857859655,1.2582613251327306
2018-08-31,0.5618894638496411,1,0,3.4620309996569176e-05,1,3.4620309996569176e-05,1.2651969857814505,1.2583048865298634
2018-09-04,0.5696716607181751,1,0,-0.001723638589060883,1,-0.001723638589060883,1.263016243433994,1.2561360236706367
2018-09-05,0.5815100141303403,1,0,-0.0026947043557932204,1,-0.0026947043557932204,1.2596127880613748,1.2527511084561826
2018-09-06,0.5941864587030754,1,0,-0.0030147708112782112,1,-0.0030147708112782112,1.2558153441944147,1.2489743509806126
2018-09-07,0.6024375035906537,1,1,-0.0019453311492663161,1,-0.0019453311492663161,1.2533723674876267,1.2465446822710153
2018-09-10,0.5979760348541187,1,1,0.0017372278134635266,1,0.0017372278134635266,1.2555497608250528,1.2487102143637816
2018-09-11,0.5889620297348015,1,1,0.00329170814646762,1,0.00329170814646762,1.2596826642010561,1.2528206039489802
2018-09-12,0.5888639122920927,1,1,0.00024206408052229733,1,0.00024206408052229733,1.2599875881269158,1.2531238668165345
2018-09-13,0.5727795089105194,1,1,0.005897353175622122,1,0.005897353175622122,1.2674181799310005,1.260513980831953
2018-09-14,0.572677984731102,1,0,0.000171598840883469,1,0.000171598840883469,1.2676356674215912,1.2607302835699812
2018-09-17,0.5976633627996765,1,1,-0.005308138473139046,1,-0.005308138473139046,1.2609068817654274,1.254038152647512
2018-09-18,0.5825106461848284,1,1,0.005411318667803755,1,0.005411318667803755,1.2677300507130869,1.2608241527130715
2018-09-19,0.5800966373338456,1,1,0.0010650246157295484,1,0.0010650246157295484,1.2690802144231963,1.2621669614718172
2018-09-20,0.560829773333774,1,0,0.008071443639042108,1,0.008071443639042108,1.2793235238473366,1.272354470964398
2018-09-21,0.5653464651085766,1,0,-0.0009135592175413265,1,-0.0009135592175413265,1.2781547860499085,1.2711920998094686
2018-09-24,0.5863947940205215,1,0,-0.0033282255972384434,1,-0.0033282255972384434,1.2739007985737443,1.2669612857238755
2018-09-25,0.59111415282806,1,0,-0.0009283295771993494,1,-0.0009283295771993494,1.2727181987840104,1.2657851280891714
2018-09-26,0.6054346611001421,1,1,-0.002996416555479442,1,-0.002996416555479442,1.268904604902714,1.2619923085756855
2018-09-27,0.5971390507481333,1,1,0.002789925960719586,1,0.002789925960719586,1.2724447548016087,1.2655131736796092
2018-09-28,0.5973937313070747,1,1,0.00010348474346777436,1,0.00010348474346777436,1.2725764334206362,1.2656441349857426
2018-10-01,0.5868305812861574,1,0,0.003468147332178262,1,0.003468147332178262,1.276989915983197,1.2700335753159804
2018-10-02,0.5904159769288758,1,1,-0.0005832010269450905,1,-0.0005832010269450905,1.2762451741527971,1.2692928904306013
2018-10-03,0.5889348850402794,1,0,0.0005489044977498025,1,0.0005489044977498025,1.2769457108691211,1.2699896110071205
2018-10-04,0.6279632886000599,1,0,-0.007846362106564087,1,-0.007846362106564087,1.266926332431218,1.2600248126475841
2018-10-05,0.6490740330868746,1,0,-0.005612682198022689,1,-0.005612682198022689,1.2598154775589752,1.2529526938125701
2018-10-08,0.6499550793247317,1,0,0.0,1,0.0,1.2598154775589752,1.2529526938125701
2018-10-09,0.6559394368771235,1,0,-0.0014604722359106148,1,-0.0014604722359106148,1.2579755520316298,1.2511227911903475
2018-10-10,0.7168654425397243,1,0,-0.032175227037970267,1,-0.032175227037970267,1.2174999030367961,1.210867631331419
2018-10-11,0.7356722995029101,1,1,-0.022272966652455928,1,-0.022272966652455928,1.1903825682970892,1.183898016958236
